step pe pxx pyy pzz pxy pxz pyz
0 -1063.2762233430989909 32406.482770210426679 19911.554946831045527 22564.895482418927713 -1517.0352972419152593 6788.8221197487082463 -1075.169613156729838
10 -1064.5306934666277812 20675.131123885959823 19545.495257226106332 18821.390728086407762 -4076.0547045040316334 2242.9564703542046118 -7207.1450813850578925
20 -1065.6753870654858929 7971.3180835758912508 12737.429886990790692 14093.422008826924866 -9984.0995844405424577 6598.0761380754720449 -5075.7584379384379645
30 -1064.2567600078755277 -219.90805998620194828 20424.450631995030562 13116.237999641105489 -10560.189920693381282 8563.396138796073501 -418.30641582937948897
40 -1062.4835942195068128 2209.6010789385204589 33777.05228926599375 16490.075475456778804 -6749.3455981922552382 809.8014684221659536 -4937.2759818516187806
50 -1063.9419974221978009 -7054.4201506289373356 18585.780575446256989 16413.727477945860301 -5131.1050268929102458 -4776.7265997799167963 -3007.8694433836990356
60 -1064.6598406756188524 -8173.7293832544964971 11786.250602368487307 16229.054053125046266 199.48984244253355769 1987.7680287593625508 10673.845275305677205
70 -1064.3780509256955611 22678.337829946638522 20918.801445046414301 24262.342716647963243 -1224.1117386692042146 4883.4964559348718467 15376.015495063074923
80 -1064.6974491015266722 33141.643498835066566 30502.980757773115329 33965.211278812203091 -6273.5556639550422915 6206.1165168174984501 8397.6684503512933588
90 -1068.9582809283408551 5059.3917850505667957 13822.670791057194947 13970.601890665362589 -8927.0503281579167378 4477.4408712554413796 1863.7987556648288319
100 -1062.0502621149296374 5893.1287271774572218 15963.551614694903037 10658.26052009374871 -2786.0071555030795025 -4695.8008205121859646 -1299.7927463442892986
110 -1064.4583633496738457 18900.626035446581227 835.08917754364608754 12653.060335422593198 -346.48045276652993607 -4805.7100407971183813 1299.6385810922990913
120 -1063.2287915968186098 52166.833144351490773 -26383.298671335382096 6541.5884685538567282 3491.8813067967103052 -6873.944268473664124 3528.7976500409563414
130 -1062.7930467236367349 45448.044122968254669 -29748.406533933510218 -5988.0393668523201995 10328.960776443782379 -7714.6720290206267236 1619.9006772410973554
140 -1064.6279780857066726 30608.647834110186523 -5989.9422100890133152 -2856.0811964890476702 3178.7244787268296022 -13249.198095138266581 69.239423539297376919
150 -1065.6343310266756816 33362.321774045194616 10099.96391135822887 8942.4314963680462824 437.69117347176972999 -5251.1725753918408373 6199.7307017254925086
160 -1066.9941486116119904 29812.228618979894236 -3341.4914159592735814 13244.492139154250253 2955.452210709854171 11601.890494452049097 7805.9942688775718125
170 -1064.706495445012024 19839.310081875424657 -5802.5522588672583879 10651.069280446088669 -2545.5449386299183061 2658.832369511946581 5822.7990963594129425
180 -1063.6384753856159477 12144.152614320602879 -6786.2518661358608369 -1557.0561407639138451 -776.04899628934765587 -11333.264781715153731 6999.0187715226684304
190 -1067.2518701711960603 -4784.9812206684036937 -9278.6316484791386756 -12860.565694877197529 4079.2988104155247129 -7295.1563718038014486 3697.9285422104298959
200 -1064.5557915771703392 9157.9024898718525947 249.00046544996249054 -1519.254338742952541 -271.30491055835875613 6198.5552002320700922 -7979.248411641932762
210 -1065.6862065476848329 12333.075378581615951 5694.2677534736485541 3345.0691206589249305 -3896.0072261770114892 7174.7376586498403412 -11419.901529639957516
220 -1065.7941712101310259 -2333.5092132946688253 17244.464868037634005 7538.0609168734617924 3722.7868496488490564 -7183.4276155000097788 -1659.8303409411123539
230 -1066.6606651524550671 -11281.5823156063434 18470.978037176006183 3711.7827016437704515 7627.9748052223094419 -12544.576891513206647 389.97187702110937835
240 -1066.3626879018265754 3297.4924080227742706 -3775.1954642264213362 4935.2492818095706753 3869.3902014546761166 -192.52216901376604596 -9770.1683582643945556
250 -1067.2194735807961479 6295.7365512567612313 -15851.458046606330754 2934.8894222244657612 -1719.1108186863846186 5652.0681016106518655 -11831.969010316308413
260 -1065.4664241800746822 8626.181447687007676 -716.61414792824098186 15482.08237346205533 -7295.6793265047190289 4364.197940471435686 -14997.570414616378912
