# Fix print output for fix eprint
0 -1063.1310650871687358
1 -1063.0640222393499243
2 -1063.0521186631733599
3 -1063.0988497891539737
4 -1063.2015381257226636
5 -1063.3517918591683156
6 -1063.5371566463952604
7 -1063.7430869599377274
8 -1063.9555464237894284
9 -1064.1628175712587563
10 -1064.3564950725815379
11 -1064.5323688859009508
12 -1064.6901898327450908
13 -1064.8325430172096731
14 -1064.9632651796523533
15 -1065.0857026010803565
16 -1065.2011848117267618
17 -1065.3081787394917228
18 -1065.4022129356030746
19 -1065.4764749814698916
20 -1065.5231735701286198
21 -1065.535116081727665
22 -1065.5069893501863589
23 -1065.436799457102552
24 -1065.3265497524503189
25 -1065.181662809488671
26 -1065.010052760761937
27 -1064.8206174534689126
28 -1064.6214020710049226
29 -1064.4179943282790646
30 -1064.2125770013769852
31 -1064.0041906111321168
32 -1063.7897356902028605
33 -1063.565318749332846
34 -1063.3279969965913097
35 -1063.077701205302219
36 -1062.8187686641133496
37 -1062.5604391747347108
38 -1062.3162547377764895
39 -1062.1028584808043433
40 -1061.9380741604061313
41 -1061.8387026329355649
42 -1061.8183191353618895
43 -1061.885580432705865
44 -1062.0424164975463555
45 -1062.2832676525076749
46 -1062.5949972597031774
47 -1062.9580453608643893
48 -1063.3484561579637102
49 -1063.740672197933236
50 -1064.1100343328907911
