Steps,Temperature,Potential Energy,Energy Stdev
1,2706.737302969439,-1046.0120316228358,0.016444632573345403
2,2710.5138946665584,-1046.0643443944089,0.016405649831210498
3,2710.0296155727074,-1046.0569071408788,0.016384940693500445
4,2705.790426862773,-1045.996866995304,0.016407345467039387
5,2698.8233149996026,-1045.8985227840064,0.016489572058347703
6,2690.5336611617518,-1045.7814868848714,0.01663654410042585
7,2682.482917047503,-1045.6676475039926,0.016836023017678853
8,2676.100663853791,-1045.576967293674,0.017061031239701832
9,2672.3474820364986,-1045.5230684046971,0.0172847593032272
10,2671.424829603317,-1045.508772292597,0.017497619118188548
11,2672.7957831273898,-1045.5261974947778,0.017709001037983292
12,2675.4959341265753,-1045.5617217638412,0.017942243606703236
13,2678.5068345781024,-1045.6009572783069,0.018214458328909944
14,2681.1056752371533,-1045.633655268045,0.018532460362796065
15,2683.0458413391298,-1045.6565553336914,0.018878949322858583
16,2684.438283586929,-1045.6714825282297,0.019223323141609926
17,2685.481568981792,-1045.6814268133544,0.0195409857511616
18,2686.297577109678,-1045.6878235261918,0.01982717819031709
19,2687.013069276958,-1045.6922753803872,0.020085422241616968
20,2687.9707315162864,-1045.6994038299852,0.020311229694940928
21,2689.848181359299,-1045.7185823748653,0.020485903175259116
22,2693.6046370076538,-1045.7633468284766,0.020589009748617604
23,2700.271967704702,-1045.8482305273758,0.02060863238941653
24,2710.6822013012134,-1045.9849170472094,0.020548188867033645
25,2725.295200364085,-1046.1797298287138,0.020426338519749312
26,2744.2177493234917,-1046.4340512700844,0.020269753083372356
27,2767.2891617036526,-1046.7457094103447,0.020104256055088116
28,2794.1009783132654,-1047.1091144040602,0.019941714538025217
29,2823.9740049555203,-1047.514968194581,0.019783963176102547
30,2855.9308442695274,-1047.9498224786585,0.01962988867601429
31,2888.7441787558764,-1048.396626720627,0.019479729812720104
32,2921.098564604393,-1048.8371739098964,0.01934160759626779
33,2951.7241891447743,-1049.2538830423703,0.019228213612757665
34,2979.4894168226665,-1049.6312631732894,0.01914723934845413
35,3003.4475115922705,-1049.9563376460712,0.019101615040811155
36,3022.794646193196,-1050.2181439269543,0.019091947792334408
37,3036.826087990648,-1050.4070509640812,0.01911856547671929
38,3044.917581827614,-1050.5144404893672,0.019183245828327377
39,3046.5646939132616,-1050.5332820062824,0.019290004040643977
40,3041.4661131004364,-1050.459331833874,0.019442258266576095
41,3029.626148808692,-1050.2925751678447,0.019635286109867856
42,3011.443427559805,-1050.0384684750343,0.019858343624784815
43,2987.772823076071,-1049.7086941335951,0.020097914448755236
44,2959.9205586537673,-1049.321343868647,0.02033921797770115
45,2929.5318240734864,-1048.8992936939046,0.02056458203040205
46,2898.4469013117005,-1048.4679574481477,0.02075831501075942
