Steps,Temperature,Energy Stdev
1,2866.421819736471,0.020006482843223438
2,2847.3853503707032,0.02007230469554292
3,2823.1843260429887,0.02014003288335159
4,2795.3839412791854,0.020208616447811092
5,2765.6670879768008,0.020274117383230518
6,2735.6579550319257,0.020330784448015515
7,2706.826039355598,0.020373419311095407
8,2680.4272718317497,0.02039275762366046
9,2657.4899319003894,0.020383645000842485
10,2638.836409798291,0.020344027836951502
11,2625.1181813330645,0.02027220803716165
12,2616.867290781697,0.02016331259686762
13,2614.508548263986,0.02000996628844286
14,2618.298600340856,0.01980303406340728
15,2628.187613201608,0.01953490636163827
16,2643.6814070593696,0.01920604598667881
17,2663.763247317299,0.018831082342312566
18,2686.9029869771834,0.018437948499505218
19,2711.2038883646137,0.018062541034496168
20,2734.644346166277,0.017738530812986333
21,2755.3528124657137,0.017492579071849878
22,2771.849018792995,0.01734020191819423
23,2783.1730833325664,0.017288097251572196
24,2788.901275917132,0.01733963796492238
25,2789.1247833742195,0.01749567433459752
26,2784.339288174328,0.017756814021312767
27,2775.2750287447698,0.018118180440016163
28,2762.787100650653,0.018565618293354718
29,2747.7700394943195,0.01907530281253383
30,2731.111158901903,0.019617184994172653
31,2713.6187773900456,0.020158687967105297
32,2695.9482411346853,0.020673519771451297
33,2678.658532824864,0.02114311055545581
34,2662.3246510231165,0.021552125385420035
35,2647.569043329465,0.02188858826767135
36,2635.056029156726,0.022140152601779834
37,2625.4253870318507,0.02229562169860646
38,2619.1204979046083,0.02234908568642295
39,2616.2679656589507,0.022301423936399174
40,2616.617881630198,0.02216362237315415
41,2619.5434732968947,0.02195388366659452
42,2624.1023619749785,0.021691916601985335
43,2629.1483286815055,0.021397911495126206
44,2633.487063604594,0.021090650406130562
45,2636.0693858713403,0.02078582022875803
46,2636.1662892565696,0.02049641722351643
47,2633.4565167481505,0.02023327698571409
48,2628.0693462696663,0.020003535044245437
49,2620.5442212715857,0.019810986931381825
50,2611.6878194371347,0.019653767934637616
51,2602.3997596656086,0.019523153832804886
52,2593.526859748117,0.019405848529503868
53,2585.78673378706,0.01929246904155358
54,2579.7675802234917,0.01917900157875613
55,2575.989987193234,0.01906893605245729
56,2574.976009877369,0.01896797749923589
57,2577.2932209313526,0.01888128088225716
58,2583.488033041505,0.01881134768979171
59,2593.8997514578405,0.018754057282496246
60,2608.4635256747474,0.018698790948983586
61,2626.545086980289,0.018628408549973226
62,2646.874619128046,0.01852417031840341
63,2667.6649836913093,0.01837271113710238
64,2686.8671596344193,0.018172040039137933
65,2702.471807996238,0.017933689933971004
66,2712.812525332364,0.01768184529935369
67,2716.8797154794784,0.017448738216083254
68,2714.5710580152445,0.017261811469663955
69,2706.761836112702,0.017125708901067037
70,2695.1338618505656,0.017009047467567335
71,2681.744840253607,0.016859474841534893
72,2668.5027209344394,0.01663692062693361
73,2656.848540364257,0.016341285186568695
74,2647.7949128760006,0.016005741450284695
75,2642.1882703063634,0.015670585802659884
76,2640.8842443813055,0.015365506075110788
77,2644.689495538607,0.015106497683157137
78,2654.174396317255,0.014897377248431513
79,2669.463332137735,0.01473324384722579
80,2690.1640955449125,0.014601340032355548
81,2715.4255746798362,0.014487201663924405
82,2744.0453711096256,0.014379943275650278
83,2774.617188360699,0.014275056459178832
84,2805.6091953198274,0.014175843604257301
85,2835.4333206889446,0.014091190745434029
86,2862.5114972546994,0.014032992090153603
87,2885.3419156964287,0.01401241212745443
88,2902.6333824409553,0.014039038799847409
89,2913.441623760813,0.014116259403681497
90,2917.2722789957984,0.014239786277879191
91,2914.116709188989,0.014397074080182416
92,2904.40586103462,0.014571555278825796
93,2888.9001569860884,0.014751649728935617
94,2868.6002820657177,0.014934684067527893
95,2844.663120167316,0.015125312360828294
96,2818.4014935971327,0.015331681575280358
97,2791.310242024492,0.015559375320730916
98,2764.979880458235,0.015808515437131517
99,2740.9807347725136,0.016074506350843502
100,2720.7287550366045,0.01635186775562708
101,2705.3306817699827,0.0166360117343758
102,2695.490005205652,0.01692410270004829
103,2691.4820543878513,0.017214265008759527
104,2693.1773338138278,0.017505914157634545
105,2700.1111924233765,0.017795972944075523
106,2711.5306245717866,0.018075912760091326
107,2726.463876826754,0.018334969775538203
108,2743.794143257159,0.01855957557442878
109,2762.3210020315905,0.01873885612110314
110,2780.8585859503287,0.01886825685886885
111,2798.3750535923414,0.018951505099134666
112,2814.165930314452,0.019001477330844067
113,2827.991076652904,0.01903784468817143
114,2840.1511328957176,0.019078456669288667
115,2851.464981334273,0.01912681216256185
116,2863.056055054692,0.01916801333317875
117,2875.8965408357803,0.019181841975754423
118,2890.330665974032,0.019162087540772192
119,2905.813449795024,0.01912621749478049
120,2921.0106501789705,0.019104595195932886
121,2934.168179331787,0.019114369259037846
122,2943.502691005287,0.019149011441083677
123,2947.513559983671,0.019184689933375926
124,2945.198753116061,0.019197332009617634
125,2936.230105081187,0.019173442083883226
126,2921.084186960128,0.019114675782673306
127,2901.124550247705,0.019032740245821713
128,2878.603821518835,0.018944149124629068
129,2856.471482960593,0.01885986983531293
130,2837.916484034477,0.018776890633425986
131,2825.717904700536,0.01868753813727021
132,2821.6246692933623,0.018602053843080054
133,2826.0521286101775,0.018559372334652303
134,2838.2107780827887,0.018601121620108227
135,2856.5534868855425,0.01874184642365939
136,2879.2689397255285,0.018962023711457058
137,2904.607469561003,0.019220930369763276
138,2931.06419333042,0.01947820896357544
139,2957.49913987756,0.019702928125520016
140,2983.2053435350335,0.019875200759375627
141,3007.9326653560397,0.019983708783761177
142,3031.828372410457,0.020023955865856768
143,3055.2885771347483,0.019996360814697717
144,3078.7754413242037,0.019905839031782953
145,3102.614971962304,0.019761242811568887
146,3126.882720517694,0.0195754405893517
147,3151.3305011041675,0.019362403519651992
148,3175.3471760676616,0.019137724260764478
149,3198.003768268654,0.018914963394733354
150,3218.1651597529394,0.018702016777797863
151,3234.648803348979,0.01850617371508282
152,3246.375373558314,0.0183312105216299
153,3252.5060711781784,0.018179974340438863
154,3252.6119710007197,0.018056787300921133
155,3246.76863332252,0.017967377725187444
156,3235.5278639162293,0.017916536257305545
157,3219.9295436496504,0.01790502641198553
158,3201.4540499681084,0.01793554992080545
159,3181.8647158830854,0.01800506475999199
160,3163.0246384162624,0.01810638834997754
161,3146.654947284356,0.01823083272976364
162,3134.0954273735492,0.01836816459896725
163,3126.1281913741136,0.018508633964550894
164,3122.88563607951,0.018645978045581244
165,3123.8180249615248,0.018778743972859946
166,3127.7564582067334,0.018909524413406487
167,3133.1047595548102,0.019043344484125365
168,3138.100950531951,0.019185989236678767
169,3141.0477224014876,0.019338576805339912
170,3140.47714563949,0.019497359876814033
171,3135.3028732672815,0.019654863204432098
172,3124.9372589043796,0.019800142695313917
173,3109.3507655519634,0.019919997506853585
174,3089.0748355009086,0.020003150360221638
175,3065.194469571161,0.020040748224505755
176,3039.312746003908,0.02002858369692691
177,3013.376503810284,0.019967914891102053
178,2989.4066673072925,0.019863849509053667
179,2969.1977352135104,0.01972285423011663
180,2954.022169048346,0.019550804317008542
181,2944.417181962735,0.019350752561508686
182,2940.130323663819,0.019124257838074067
183,2940.278720227691,0.018870591753696292
184,2943.6395306034738,0.018588225279481407
185,2949.00688452223,0.018277497339079064
186,2955.503315842045,0.017944209367764336
187,2962.7210181878613,0.017601817830377106
188,2970.702228061023,0.017272164024342073
189,2979.7964609105506,0.01698256375906541
190,2990.4334700025865,0.01676111237637473
191,3002.8904915675816,0.016625759621759616
192,3017.079770697729,0.01658203482011622
193,3032.419910002235,0.016625410420685938
194,3047.9158985342738,0.016742695748204594
195,3062.3869209977684,0.016914639047004312
196,3074.7245470658677,0.017116912215788947
197,3084.1324963560296,0.017327112979969805
198,3090.3344792319617,0.01752749626552349
199,3093.667422927262,0.017704799803873822
200,3095.0391951686765,0.017852021027679122
201,3095.8102966480315,0.017962225067185776
202,3097.578185104423,0.018029479483348505
203,3101.901455002426,0.01805024586028848
204,3110.014229223187,0.018023752771618703
205,3122.5795108162,0.017950492195046738
206,3139.4999970808685,0.01783434538454126
207,3159.8354366098547,0.01768020980879792
208,3181.878796030057,0.01749168719817868
209,3203.3403453976944,0.017274698107218905
210,3221.6144058836267,0.017039253614074348
211,3234.1210229633416,0.01680004469753137
212,3238.6828474799277,0.016576463399104357
213,3233.83317175816,0.016387750327900234
214,3218.9799625276514,0.016251368072395706
215,3194.460506064557,0.01617480629591029
216,3161.5006915726294,0.016152299512946295
217,3122.0770803530754,0.016168108731467394
218,3078.6570543247853,0.016200664855124475
