Steps,Temperature,Potential Energy,Energy Stdev
1,2298.1596217363285,-1051.9301471505287,0.013884215838442834
2,2296.029443362651,-1051.900038975893,0.013987620415223083
3,2302.404449189727,-1051.9870070146017,0.014073966245419456
4,2316.812179180676,-1052.1844867559264,0.014134182486013617
5,2338.15257088934,-1052.4771978520293,0.01415806269864613
6,2364.78534813845,-1052.842375823753,0.014138611174142817
7,2394.668915558754,-1053.2516537412537,0.014074627583580721
8,2425.5240135869385,-1053.6733894741485,0.013972755923472874
9,2455.0194128988683,-1054.0751877540222,0.013847095115199163
10,2480.966394966735,-1054.4267413395094,0.013716210782985587
11,2501.5080297350155,-1054.702217920961,0.013601177231024926
12,2515.2706406421735,-1054.8826364081874,0.013521859365369902
13,2521.443134478526,-1054.9568449013889,0.013492797305422846
14,2519.7926638636827,-1054.9216795528491,0.013524695377379943
15,2510.62435844156,-1054.7815769359015,0.013622069197978917
16,2494.683121311527,-1054.5469241687715,0.013783472202300822
17,2473.015157309474,-1054.232373626814,0.014000940741255687
18,2446.8272864634496,-1053.8547004916018,0.01426177519213798
19,2417.381813093346,-1053.4314348784237,0.014549466138845868
20,2385.909448846535,-1052.9795868245442,0.014846360983144584
21,2353.572242096962,-1052.5151453324245,0.015136519883508273
22,2321.4829929300004,-1052.0534649470883,0.015406630756974469
23,2290.73420100978,-1051.609528416517,0.015646501374930948
24,2262.4368137119836,-1051.1985954668469,0.0158495222370803
25,2237.748363901567,-1050.8366041585507,0.01601356271648906
26,2217.853501629183,-1050.5399237959173,0.016138278753773827
27,2203.8907561576602,-1050.3243358636416,0.016222699385223978
28,2196.8398661682027,-1050.2033525063125,0.01626665748884257
29,2197.4073389480104,-1050.186771725535,0.016269184251537103
30,2205.9541091725932,-1050.2793884420064,0.016230349914815846
31,2222.451574630984,-1050.480778792523,0.016152497285502946
32,2246.429331324291,-1050.7844051390155,0.01604057308628963
33,2276.9236825663743,-1051.1768214351257,0.015903855986143703
34,2312.4661722385704,-1051.6376488690223,0.01575468423121455
35,2351.086462795784,-1052.1396036540134,0.015605812396239456
36,2390.347225814059,-1052.6488961627058,0.015471594013447974
37,2427.522181410092,-1053.127498869842,0.015367383614772008
38,2459.876688064231,-1053.5374897082445,0.015307872401381392
39,2484.985688458624,-1053.8451974174577,0.015306054102906889
40,2501.0512306470455,-1054.0257340508074,0.015370023238071108
41,2507.14777698521,-1054.0663663401504,0.01550254331518806
42,2503.372244225056,-1053.968609841382,0.01570069943425258
43,2490.8825941885134,-1053.7488019070495,0.015957538429842946
44,2471.7843190639833,-1053.4363354972081,0.016260376040324664
45,2448.9008131983355,-1053.070675715273,0.01659206719746095
46,2425.43478270663,-1052.696473659817,0.01693078682197071
47,2404.5145965961515,-1052.3574922662417,0.017252681831443167
48,2388.728478491817,-1052.0895738114777,0.017537182346472568
49,2379.740104381384,-1051.9159051938618,0.017769653774155843
50,2378.0689282699173,-1051.8434014262548,0.0179448712222997
51,2383.1172524569843,-1051.8633623151509,0.018067186891205
52,2393.4058676580316,-1051.9548773846138,0.01814741194373228
53,2406.9176845596317,-1052.0896713319737,0.01819994887943972
54,2421.4717288103866,-1052.2371908062821,0.01824099753550774
55,2435.0740209515793,-1052.369696631755,0.018285879573105335
56,2446.1778683376074,-1052.4657587226284,0.018348616374947748
57,2453.815851507007,-1052.5120864853138,0.018440163009248493
58,2457.641670990474,-1052.504071304294,0.01856754839042227
59,2457.900847292853,-1052.4453093535021,0.018732602023862864
60,2455.344969648986,-1052.3463815814866,0.01893302736569619
61,2451.1407958633727,-1052.22358735196,0.019161891666427695
62,2446.756598237309,-1052.0974479769304,0.01940733425192857
63,2443.7801080023837,-1051.9900799748448,0.019655539171153383
64,2443.693582399264,-1051.9221283999732,0.019893294679641575
65,2447.6566660706626,-1051.9097335460235,0.020109428922955856
66,2456.2892727139038,-1051.961493330344,0.020296159843666416
67,2469.4731767702087,-1052.0758148697619,0.020449512905043366
68,2486.285956403932,-1052.2396492774994,0.020570075188374354
69,2505.1265327578985,-1052.4305667809058,0.020661200136790212
70,2523.999796709289,-1052.6206464227362,0.02072740133658699
71,2540.883208313034,-1052.7816321274256,0.020770922692042663
