Steps,Temperature,Energy Stdev
1,2706.737302969439,0.016444632573345403
2,2710.5138946665584,0.016405649831210498
3,2710.0296155727074,0.016384940693500445
4,2705.790426862773,0.016407345467039387
5,2698.8233149996026,0.016489572058347703
6,2690.5336611617518,0.01663654410042585
7,2682.482917047503,0.016836023017678853
8,2676.100663853791,0.017061031239701832
9,2672.3474820364986,0.0172847593032272
10,2671.424829603317,0.017497619118188548
11,2672.7957831273898,0.017709001037983292
12,2675.4959341265753,0.017942243606703236
13,2678.5068345781024,0.018214458328909944
14,2681.1056752371533,0.018532460362796065
15,2683.0458413391298,0.018878949322858583
16,2684.438283586929,0.019223323141609926
17,2685.481568981792,0.0195409857511616
18,2686.297577109678,0.01982717819031709
19,2687.013069276958,0.020085422241616968
20,2687.9707315162864,0.020311229694940928
21,2689.848181359299,0.020485903175259116
22,2693.6046370076538,0.020589009748617604
23,2700.271967704702,0.02060863238941653
24,2710.6822013012134,0.020548188867033645
25,2725.295200364085,0.020426338519749312
26,2744.2177493234917,0.020269753083372356
27,2767.2891617036526,0.020104256055088116
28,2794.1009783132654,0.019941714538025217
29,2823.9740049555203,0.019783963176102547
30,2855.9308442695274,0.01962988867601429
31,2888.7441787558764,0.019479729812720104
32,2921.098564604393,0.01934160759626779
33,2951.7241891447743,0.019228213612757665
34,2979.4894168226665,0.01914723934845413
35,3003.4475115922705,0.019101615040811155
36,3022.794646193196,0.019091947792334408
37,3036.826087990648,0.01911856547671929
38,3044.917581827614,0.019183245828327377
39,3046.5646939132616,0.019290004040643977
40,3041.4661131004364,0.019442258266576095
41,3029.626148808692,0.019635286109867856
42,3011.443427559805,0.019858343624784815
43,2987.772823076071,0.020097914448755236
44,2959.9205586537673,0.02033921797770115
45,2929.5318240734864,0.02056458203040205
46,2898.4469013117005,0.02075831501075942
47,2868.529970432454,0.02090578314405788
48,2841.483530273893,0.020991678071425365
49,2818.717982560199,0.021006198637962287
50,2801.2352266110565,0.02095137830472414
51,2789.6368454989406,0.02084281108871754
52,2784.1769260383594,0.02069898810092581
53,2784.6778698442745,0.020539673969935467
54,2790.4439332606566,0.02037891072001364
55,2800.319599619491,0.02022188808995085
56,2812.871852783719,0.02006908635124891
57,2826.617475418125,0.019913974232542146
58,2840.2583267660975,0.019751596538696802
59,2852.859082031247,0.019580754094392284
60,2863.9037820920203,0.019403780156886007
61,2873.2404028905253,0.01922439049823375
62,2880.981589117659,0.01904853915047519
63,2887.378090894518,0.018887179495529996
64,2892.6971541679804,0.018749244167945867
65,2897.14923593534,0.01863238683592447
66,2900.8504118427454,0.018521086476090926
67,2903.8783630867692,0.01838913014809084
68,2906.389060620548,0.018206453107010356
69,2908.783132622596,0.01794786693013363
70,2911.8721453984895,0.017603607726496082
71,2916.7677066610463,0.0171877266750788
72,2924.570632768687,0.01673081835142127
73,2936.040103191659,0.01626938490633157
74,2951.4427064225783,0.015834438284475272
75,2970.6593086983826,0.015448489908675783
76,2993.379603521597,0.015120932064871717
77,3019.19799674407,0.014854255970778985
78,3047.5753825609604,0.014642091785629162
79,3077.7059727663664,0.014470079405496748
80,3108.420747567812,0.014323169424446336
81,3138.1912789428316,0.014188686279242402
82,3165.2447649434685,0.014064355432115356
83,3187.7789547852976,0.013953618362611966
84,3204.1757738533074,0.01386349837973154
85,3213.1827268153256,0.01380439953780988
86,3214.0537755784912,0.013786241957176397
87,3206.6525293539416,0.01381565639627307
88,3191.497898049034,0.013895053663100619
89,3169.6892391131278,0.014020976976353216
90,3142.786112020793,0.014189236817053766
91,3112.620445916602,0.014392110198501857
92,3080.9698902781593,0.014621225675322976
93,3049.280191414425,0.014868327334172619
94,3018.4984316785685,0.015125153569410486
95,2988.973655468664,0.015382548934676969
96,2960.446484562682,0.01563246890939269
97,2932.1531092945274,0.015868369417257677
98,2903.0126782262123,0.016087058500782927
99,2871.844155855351,0.01629361694118007
100,2837.590843510945,0.016497062235464238
101,2799.5913656118078,0.016706313692884618
102,2757.780073174385,0.016930190248079725
103,2712.7666357870908,0.017173655837686503
104,2665.810362112353,0.01743789995186015
105,2618.6774756917384,0.01771489415214637
106,2573.407947055115,0.017986689199256396
107,2532.0291348291166,0.01822954402174724
108,2496.308270413672,0.01842261044052992
109,2467.6276832460853,0.01854971739201734
110,2446.995704490628,0.018602682892976025
111,2435.1155995221798,0.018581588620155555
112,2432.4349201121713,0.018490205222911952
113,2439.1342349291513,0.018329124084353613
114,2455.072891217454,0.018095449579165774
115,2479.699446485714,0.01778518982063649
116,2511.984993509475,0.017394543575613885
117,2550.452935300452,0.016927840264193354
118,2593.283375716517,0.016397240132519784
119,2638.4893782968834,0.015828482830602876
120,2684.1065373465085,0.01525363338079504
121,2728.336570093962,0.014705138879746072
122,2769.631917366593,0.014212507278871533
123,2806.739010578729,0.013797650283723513
124,2838.715498735862,0.013471330990546026
125,2864.8841119088083,0.01323661511338777
126,2884.7716399494548,0.013091499284124614
127,2898.046028777654,0.013030485051323258
128,2904.446344826645,0.013046687558182892
129,2903.7850145475736,0.01313280933423404
130,2895.989799519808,0.013276390930498518
131,2881.1400611341437,0.013467210835836223
132,2859.5277679328965,0.013698735889920662
133,2831.718528395705,0.013969773487721594
134,2798.6078458284887,0.014275250658358328
135,2761.4463991375305,0.014606005598783367
136,2721.784954086401,0.014949791425928343
137,2681.406993873214,0.015297392104335502
138,2642.196546422409,0.015642543178687303
139,2605.9559612648836,0.01598161439227474
140,2574.2386560441882,0.01630761553568532
141,2548.1929689298718,0.016615843021544424
142,2528.465781532741,0.01689856810856626
143,2515.1286321745392,0.017144131550153655
144,2507.678086191292,0.017344204891154555
145,2505.105503370204,0.017495188763022078
