Steps,Temperature,Energy Stdev
1,2298.1596217363285,0.013884215838442834
2,2296.029443362651,0.013987620415223083
3,2302.404449189727,0.014073966245419456
4,2316.812179180676,0.014134182486013617
5,2338.15257088934,0.01415806269864613
6,2364.78534813845,0.014138611174142817
7,2394.668915558754,0.014074627583580721
8,2425.5240135869385,0.013972755923472874
9,2455.0194128988683,0.013847095115199163
10,2480.966394966735,0.013716210782985587
11,2501.5080297350155,0.013601177231024926
12,2515.2706406421735,0.013521859365369902
13,2521.443134478526,0.013492797305422846
14,2519.7926638636827,0.013524695377379943
15,2510.62435844156,0.013622069197978917
16,2494.683121311527,0.013783472202300822
17,2473.015157309474,0.014000940741255687
18,2446.8272864634496,0.01426177519213798
19,2417.381813093346,0.014549466138845868
20,2385.909448846535,0.014846360983144584
21,2353.572242096962,0.015136519883508273
22,2321.4829929300004,0.015406630756974469
23,2290.73420100978,0.015646501374930948
24,2262.4368137119836,0.0158495222370803
25,2237.748363901567,0.01601356271648906
26,2217.853501629183,0.016138278753773827
27,2203.8907561576602,0.016222699385223978
28,2196.8398661682027,0.01626665748884257
29,2197.4073389480104,0.016269184251537103
30,2205.9541091725932,0.016230349914815846
31,2222.451574630984,0.016152497285502946
32,2246.429331324291,0.01604057308628963
33,2276.9236825663743,0.015903855986143703
34,2312.4661722385704,0.01575468423121455
35,2351.086462795784,0.015605812396239456
36,2390.347225814059,0.015471594013447974
37,2427.522181410092,0.015367383614772008
38,2459.876688064231,0.015307872401381392
39,2484.985688458624,0.015306054102906889
40,2501.0512306470455,0.015370023238071108
41,2507.14777698521,0.01550254331518806
42,2503.372244225056,0.01570069943425258
43,2490.8825941885134,0.015957538429842946
44,2471.7843190639833,0.016260376040324664
45,2448.9008131983355,0.01659206719746095
46,2425.43478270663,0.01693078682197071
47,2404.5145965961515,0.017252681831443167
48,2388.728478491817,0.017537182346472568
49,2379.740104381384,0.017769653774155843
50,2378.0689282699173,0.0179448712222997
51,2383.1172524569843,0.018067186891205
52,2393.4058676580316,0.01814741194373228
53,2406.9176845596317,0.01819994887943972
54,2421.4717288103866,0.01824099753550774
55,2435.0740209515793,0.018285879573105335
56,2446.1778683376074,0.018348616374947748
57,2453.815851507007,0.018440163009248493
58,2457.641670990474,0.01856754839042227
59,2457.900847292853,0.018732602023862864
60,2455.344969648986,0.01893302736569619
61,2451.1407958633727,0.019161891666427695
62,2446.756598237309,0.01940733425192857
63,2443.7801080023837,0.019655539171153383
64,2443.693582399264,0.019893294679641575
65,2447.6566660706626,0.020109428922955856
66,2456.2892727139038,0.020296159843666416
67,2469.4731767702087,0.020449512905043366
68,2486.285956403932,0.020570075188374354
69,2505.1265327578985,0.020661200136790212
70,2523.999796709289,0.02072740133658699
71,2540.883208313034,0.020770922692042663
72,2554.1110966520705,0.020792245283365436
73,2562.6520072714347,0.02078893091326264
74,2566.2203447903103,0.02075597887164573
75,2565.2478246122905,0.020687089051936697
76,2560.728803035228,0.02057359438313255
77,2553.991653584866,0.02040941033430582
78,2546.4588213822462,0.020193530452875065
79,2539.4465372358723,0.019932789234489632
80,2534.032588325616,0.019639032400999526
81,2530.9615130095763,0.01932897479265984
82,2530.5910583336927,0.019021176894482128
83,2532.8887978878342,0.018732658713917924
84,2537.435863343294,0.018478478221169055
85,2543.474451594333,0.018272380482036256
86,2550.002241663048,0.018122848603876585
87,2555.861783297921,0.018032898958389637
88,2559.827015885995,0.018000002026943965
89,2560.719903560732,0.01801743681210686
90,2557.535530815719,0.018074276963949525
91,2549.571892191922,0.018159597609201807
92,2536.5900956363216,0.018261187623546317
93,2518.9644378555313,0.018365353209929765
94,2497.7779396174833,0.018459464217077767
95,2474.810838872298,0.018532398212916957
96,2452.412759413176,0.018575290656385426
97,2433.283415722977,0.018580815220280357
98,2420.131000489234,0.01854605143741233
99,2415.266037881196,0.018473132151324036
100,2420.233615396049,0.018368142164460546
101,2435.537328496463,0.01824127126421673
102,2460.5027916824934,0.018104767183126154
103,2493.343256120985,0.01797199462452911
104,2531.4342254543894,0.017857250594672542
105,2571.732791413147,0.017770406706037602
106,2611.234067247279,0.01771681814688514
107,2647.330408893548,0.01769812981893292
108,2678.021937601843,0.017711991888880525
109,2701.9652159642196,0.017753486021955225
110,2718.400577374798,0.017817789957729622
111,2727.0643724205256,0.017899951229622964
112,2728.1179705581403,0.017994426502722073
113,2722.128099312438,0.018096424893587006
114,2710.0906275295556,0.01820209839481706
115,2693.447276823371,0.018308313737375567
116,2674.0893505069416,0.018413195578654697
117,2654.308056902113,0.018515164880509933
118,2636.644095283467,0.01861264089502578
119,2623.6278129168704,0.01870107918341367
120,2617.4758514475225,0.018774807984773004
121,2619.78941776547,0.018826926923891294
122,2631.307914530328,0.018850682401444784
123,2651.763911128019,0.018839367003087696
124,2679.8553945937165,0.01879021215218771
125,2713.3452643131286,0.01870544607017827
126,2749.2742150217523,0.018592194287413093
127,2784.26739959336,0.018462301661253882
128,2814.893879422246,0.018329901834628733
129,2838.075197828235,0.01820786865007155
130,2851.4795700054838,0.018103909758411123
131,2853.8259134645778,0.018023810437865096
132,2845.076306368985,0.017971547224444766
133,2826.4441095822285,0.01794977936368705
134,2800.199908873225,0.017960121934192358
135,2769.305647070045,0.018007655590234328
136,2736.938485788055,0.018098439638237748
137,2706.0109304032417,0.01823673722882381
138,2678.7985685107938,0.018424294385338977
139,2656.745773997534,0.018660553662147025
140,2640.466337733092,0.018942600220690636
141,2629.9265286771447,0.0192649433468876
142,2624.7175804862336,0.01961941411731085
143,2624.297660886214,0.019996835836686586
144,2628.127669136143,0.02038698668089294
145,2635.679215228986,0.020780766339426406
146,2646.3788234949957,0.021169848037119174
147,2659.530181448168,0.021548167893999062
148,2674.237380840878,0.021910189991931603
149,2689.3762769285304,0.022250175856386306
150,2703.6313892959283,0.022563931346263826
151,2715.5925972921154,0.022846063840713107
152,2723.902737074789,0.02308961227681339
153,2727.400763210891,0.02328708150702822
154,2725.288641637079,0.02343112405039334
155,2717.3483355515477,0.02351786251008765
156,2704.121673771333,0.02354871757724243
157,2686.969913983159,0.023530365130304452
158,2667.9904812050027,0.023472815546680712
159,2649.762422375585,0.023386423403289308
160,2634.946458470595,0.023279701889550905
161,2625.812515085336,0.023159214106900167
162,2623.7671499947337,0.023027970835490817
163,2629.0245631033386,0.02288862879428861
164,2640.5191980609266,0.02274542245056575
165,2656.0694903405283,0.02260527013677529
166,2672.755485268645,0.022478146613251627
167,2687.42433107475,0.02237416480512975
168,2697.186745241365,0.022302085246460664
169,2699.8040611663887,0.022269182335161532
170,2693.9614678134776,0.02227787575057656
171,2679.3935796648298,0.02232601540671106
172,2656.8747230116337,0.02240585158564185
173,2628.1289160005517,0.022503156816314963
174,2595.6688113977298,0.02260016931103454
175,2562.573238904921,0.022677999301338587
176,2532.221987637821,0.022719216514327806
177,2507.9688851626847,0.022711067971228054
178,2492.772751091637,0.0226470716472186
179,2488.8450404604932,0.02252566350261371
180,2497.3582875743027,0.022350247132680547
181,2518.324070649171,0.02212921674754448
182,2550.6901163166967,0.021876841909872213
183,2592.59187653585,0.021609978506330473
184,2641.6676809868695,0.021345242875495194
185,2695.348015835694,0.021099383263397734
186,2751.0328118816924,0.02088572369613922
187,2806.144483965598,0.020710471340871638
188,2858.1578946995937,0.020573848996301325
189,2904.702449545557,0.020469386992744084
190,2943.725046425915,0.020384316127767015
191,2973.701071468608,0.020304626761472662
192,2993.8141982192897,0.02021608109091445
193,3003.986741660973,0.020108454069764574
194,3004.7702075293187,0.019977630428423238
195,2997.150817581984,0.019823775990484554
196,2982.325817364941,0.01965267956544632
197,2961.5170179200713,0.0194726318975265
198,2935.851871708531,0.01929418784391829
199,2906.352748228697,0.01912505619323439
200,2873.9589370953586,0.01896999212624099
201,2839.553933676266,0.018831622462851895
202,2803.9972114182924,0.018710264513325033
203,2768.0485462598785,0.018605790431926998
204,2732.279311560689,0.01851696456316115
205,2697.0383036010044,0.018442942231697786
206,2662.4240810031106,0.01838232939602447
207,2628.30084153191,0.01833262123953051
208,2594.4083020814883,0.0182901076801863
209,2560.5148144384507,0.018252498873015426
210,2526.5837859291078,0.01821764349247386
211,2492.9140074006596,0.018183746911042582
212,2460.2083334902923,0.018149858005859335
213,2429.5015455238413,0.01811698583222665
214,2401.9833518172,0.018084117925714828
215,2378.7267836407427,0.018048057031507532
216,2360.3951484535683,0.018006539747113103
217,2347.0631749231075,0.017958199099828133
218,2338.1990265406725,0.01790275036172018
219,2332.853295034248,0.01784159632546339
220,2329.9484297295544,0.017781688534842677
221,2328.5908699826837,0.01773420628099162
222,2328.2956565731583,0.017714136577162722
