Step,E_pot (eV),E_kin (eV),T (K),E_tot (eV)
0,-78116.45710110143,20.08368391704022,1618.4830074264873,-78096.3734171844
10,-78108.5841775004,12.229429546008038,985.5325343942374,-78096.35474795439
20,-78104.32481500728,7.970983074784404,642.3572842667963,-78096.35383193249
30,-78105.54174690701,9.1895494017761,740.5578385976087,-78096.35219750523
40,-78105.56002035936,9.21770633562684,742.8269202644432,-78096.34231402374
50,-78104.53184556769,8.203845404945564,661.1229512625712,-78096.32800016274
60,-78104.60307825389,8.29086781064283,668.1358222810649,-78096.31221044324
70,-78106.30785557376,10.013707609889725,806.9742421206304,-78096.29414796387
80,-78105.71092676894,9.446739262499179,761.2839872953339,-78096.26418750644
90,-78106.04636033268,9.808929601792777,790.4718052286441,-78096.2374307309
100,-78105.3394133025,9.13729186481117,736.3465626216937,-78096.20212143769
110,-78105.44174895121,9.273276215152901,747.3051278537071,-78096.16847273606
120,-78105.59275311617,9.465249831114576,762.7756977248335,-78096.12750328505
130,-78106.7569924182,10.673282809203073,860.1274015020549,-78096.083709609
140,-78106.84977850913,10.82019132377583,871.9663119063626,-78096.02958718536
150,-78106.14626823235,10.173875937008635,819.8817204916645,-78095.97239229534
160,-78107.29333374539,11.37665159347933,916.8097527085221,-78095.9166821519
170,-78106.9022239006,11.054101084819187,890.8163881714374,-78095.84812281578
180,-78106.66456719226,10.881967491053773,876.9446653506953,-78095.78259970121
190,-78106.8076866865,11.093809501371092,894.0163686982442,-78095.71387718513
200,-78105.329039544,9.687079701654746,780.6522923521898,-78095.64195984234
210,-78106.44451971912,10.867729096849793,875.7972364642733,-78095.57679062228
220,-78107.35545979881,11.859411967554367,955.7139430615861,-78095.49604783126
230,-78106.4483170665,11.034508947133709,889.2375173798989,-78095.41380811937
240,-78105.15970379385,9.822787847494133,791.5885991033654,-78095.33691594635
250,-78104.33887497013,9.071477178984436,731.0427572496473,-78095.26739779115
260,-78105.68795793863,10.491176225836844,845.4519857797101,-78095.19678171279
270,-78104.92073864899,9.80444084554157,790.110070013777,-78095.11629780344
280,-78104.862324826,9.81922904891883,791.3018063493679,-78095.04309577707
290,-78104.66304697275,9.695911864312487,781.364049479987,-78094.96713510844
300,-78105.15132636376,10.258974544661521,826.7395584765071,-78094.8923518191
310,-78106.18143838216,11.3713506164754,916.3825630933569,-78094.81008776568
320,-78106.91162613076,12.188572707210257,982.2400060112714,-78094.72305342356
330,-78106.65709504602,12.0226383157392,968.8678580501249,-78094.63445673027
340,-78104.41680917902,9.864118537407283,794.9193137066204,-78094.5526906416
350,-78105.01314302898,10.527559312544916,848.3839880875526,-78094.48558371644
360,-78105.2648170908,10.854904969645546,874.7637790542242,-78094.40991212116
370,-78106.19456232415,11.858510949858758,955.6413327857144,-78094.3360513743
380,-78105.5928192045,11.335748426709353,913.5134908951717,-78094.25707077779
390,-78104.79616967571,10.609237292976179,854.9661681275774,-78094.18693238274
400,-78105.03001460164,10.909279977720761,879.1456955871639,-78094.12073462392
410,-78104.89608473699,10.844452297788614,873.9214300184332,-78094.0516324392
420,-78106.56546943815,12.579887511919114,1013.774876037698,-78093.98558192623
430,-78105.08911002515,11.1790860739912,900.8885483385596,-78093.91002395116
440,-78104.6941059058,10.846297959988759,874.0701663220278,-78093.84780794581
450,-78105.5137392664,11.728336036060325,945.1509323767929,-78093.78540323034
460,-78104.28921053837,10.571818561229902,851.9507063357587,-78093.71739197713
470,-78104.81015880944,11.151587809852575,898.6725468606471,-78093.65857099959
480,-78106.27119275564,12.67831655485238,1021.7069732606373,-78093.59287620078
490,-78105.74686598431,12.224768511682395,985.1569158132914,-78093.52209747263
500,-78104.26668873777,10.809303033609352,871.0888577158282,-78093.45738570417
510,-78103.5781331024,10.179789278663996,820.3582587117362,-78093.39834382373
520,-78105.09003878753,11.748829202243325,946.8024143146962,-78093.34120958528
530,-78104.41124997332,11.139229795020594,897.6766520291159,-78093.2720201783
540,-78104.66391373266,11.453958716991824,923.0396986823199,-78093.20995501567
550,-78105.52778302952,12.384534148433879,998.0319425922956,-78093.1432488811
560,-78104.39684378273,11.325768055708576,912.7092031489946,-78093.07107572701
570,-78105.41160772346,12.405469301684546,999.7190429237903,-78093.00613842178
580,-78105.85267529983,12.920453007407698,1041.2200135752582,-78092.93222229242
590,-78103.95442733013,11.096364813063662,894.2222934962138,-78092.85806251707
600,-78104.33564413614,11.541098341787608,930.0620160314709,-78092.79454579436
610,-78104.14620023133,11.42191737920648,920.4575847158283,-78092.72428285213
620,-78103.95534283074,11.301837067701054,910.780677605519,-78092.65350576304
630,-78105.01956021722,12.437073287799997,1002.2659120492998,-78092.58248692942
640,-78104.99106239228,12.488226770764879,1006.388215671052,-78092.50283562152
650,-78103.82193307317,11.395731381503097,918.3473347990052,-78092.42620169166
660,-78103.28493961543,10.930302609357144,880.8398455357201,-78092.35463700608
670,-78104.41304017663,12.13155039853494,977.6447515740651,-78092.28148977809
680,-78105.16481330691,12.965193346552715,1044.8255014405233,-78092.19961996036
690,-78103.29361079945,11.179794369843831,900.9456277472204,-78092.1138164296
700,-78105.61075685381,13.572119981622372,1093.7358731468482,-78092.0386368722
710,-78105.81253836914,13.870214659132502,1117.7584166277818,-78091.94232371
720,-78104.1686037524,12.31618247766729,992.5236893195446,-78091.85242127474
730,-78103.87964700155,12.107684631527302,975.721481992617,-78091.77196237002
740,-78103.74841924723,12.060214494684942,971.8960080329126,-78091.68820475254
750,-78103.37810359542,11.77228385408838,948.6925533754946,-78091.60581974132
760,-78103.94339725478,12.421032127964544,1000.9732037632933,-78091.52236512682
770,-78103.23011947011,11.794500122030884,950.482894843818,-78091.43561934808
780,-78103.18950430259,11.837170325055856,953.9215567349644,-78091.35233397753
790,-78103.3566908737,12.089858931037305,974.28496300249,-78091.26683194266
800,-78103.674628206,12.495918206829204,1007.0080451119175,-78091.17870999918
810,-78103.35884843186,12.271648811047413,988.9348565645383,-78091.08719962082
820,-78103.35707886031,12.358311285061767,995.9187217833473,-78090.99876757525
830,-78103.50226312809,12.595809739577083,1015.0579999412232,-78090.90645338851
840,-78104.0475283396,13.234077539548181,1066.494060810725,-78090.81345080005
850,-78103.64013110736,12.9253921748236,1041.6180460560765,-78090.71473893254
860,-78104.23900272249,13.61869827997412,1097.4894765548956,-78090.62030444252
870,-78104.48551601206,13.967565481727966,1125.603623352832,-78090.51795053034
880,-78104.4778619561,14.061682670955914,1133.188241399073,-78090.41617928514
890,-78103.58874841683,13.27258732861866,1069.597447594126,-78090.31616108821
900,-78103.57148755394,13.350278899380797,1075.8583750025732,-78090.22120865456
910,-78103.07360178397,12.950036020083541,1043.6040185975496,-78090.12356576389
920,-78104.53702399488,14.506972567909116,1169.0727999578723,-78090.03005142698
930,-78102.67172227033,12.74640527459194,1027.194036109819,-78089.92531699574
940,-78101.83968930201,12.000004893831324,967.0438994124005,-78089.83968440817
950,-78102.58049722112,12.831161498291717,1034.0242824131549,-78089.74933572282
960,-78102.80129106456,13.146134774474378,1059.4070208291164,-78089.65515629009
970,-78103.05977367227,13.50082744753265,1087.9906246427784,-78089.55894622474
980,-78101.962303583,12.499673123657784,1007.3106424395024,-78089.46263045934
990,-78102.58900553171,13.217686958228873,1065.1731937100114,-78089.37131857348
1000,-78102.05843345475,12.784099085874395,1030.2316657248734,-78089.27433436888
1010,-78102.44808315157,13.266715942742453,1069.1242904626984,-78089.18136720883
1020,-78103.22549410208,14.145136478531432,1139.913529947924,-78089.08035762355
1030,-78103.92919279069,14.953490766482005,1205.0563436086336,-78088.97570202421
1040,-78102.70233217327,13.832519864804922,1114.7207077921105,-78088.86981230846
1050,-78102.02189678617,13.249264024183216,1067.717893421608,-78088.77263276199
1060,-78103.09750289125,14.420077983785788,1162.0702296912852,-78088.67742490747
1070,-78103.86965201545,15.30305438907051,1233.2266128436474,-78088.56659762638
1080,-78103.02798779677,14.558275592998465,1173.2071547246408,-78088.46971220378
1090,-78102.9839235557,14.626585652570025,1178.7120546777344,-78088.35733790313
1100,-78102.51864028633,14.267967651381925,1149.8121206079827,-78088.25067263495
1110,-78102.45363388765,14.301962353047003,1152.5516502288797,-78088.15167153461
1120,-78104.43888444755,16.385325268986364,1320.4435316027664,-78088.05355917856
1130,-78103.06503831495,15.118636358489683,1218.3649246199604,-78087.94640195646
1140,-78101.90317118584,14.061018880344346,1133.134748532438,-78087.8421523055
1150,-78102.32710538473,14.58382408703191,1175.2660301595097,-78087.74328129769
1160,-78101.2017378881,13.558321937169032,1092.6239307076178,-78087.64341595094
1170,-78102.91121496714,15.363382599457998,1238.088279845773,-78087.54783236768
1180,-78102.26053673263,14.819375387085644,1194.248393061105,-78087.44116134554
1190,-78102.76339059905,15.411509250670436,1241.9666603019396,-78087.35188134838
1200,-78102.46172179827,15.219894536854287,1226.525013263211,-78087.24182726142
1210,-78101.94440512084,14.815535184904943,1193.9389228463663,-78087.12886993594
1220,-78103.0620391799,16.026603688917522,1291.5352504260247,-78087.03543549098
1230,-78103.79271077656,16.861419201335643,1358.8104936914488,-78086.93129157522
1240,-78103.23097233151,16.412571616596605,1322.639231893797,-78086.81840071491
1250,-78104.5465037958,17.819770636705943,1436.0411212843073,-78086.7267331591
1260,-78103.57402281028,16.955953675858446,1366.428739490534,-78086.61806913442
1270,-78103.54318743607,17.042973389099096,1373.4413935321375,-78086.50021404697
1280,-78104.98201582074,18.58136856195391,1497.4159818724715,-78086.4006472588
1290,-78102.5483907552,16.275191239665247,1311.5681651245875,-78086.27319951553
1300,-78103.23564411417,17.054737963051174,1374.3894647679579,-78086.18090615113
1310,-78102.97879425589,16.898417144857316,1361.7920454399678,-78086.08037711104
