LAMMPS (7 Feb 2024 - Development - patch_2Jun2022-7271-g417598498c)
Reading data file ...
  triclinic box = (0 0 0) to (5.1364755 5.1934133 5.2461598) with tilt (0 -0.88344297 0)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  12 atoms
  read_data CPU = 0.001 seconds
**************** Begin of POD Potentials ****************
species: Hf O 
periodic boundary conditions: 1 1 1
number of enviroment clusters: 1
number of principal compoments: 1
inner cut-off radius: 1
outer cut-off radius: 5.5
bessel polynomial degree: 4
inverse polynomial degree: 8
one-body potential: 1
two-body radial basis functions: 8
three-body radial basis functions: 6
three-body angular degree: 4
four-body radial basis functions: 4
four-body angular degree: 2
five-body radial basis functions: 4
five-body angular degree: 2
six-body radial basis functions: 3
six-body angular degree: 2
seven-body radial basis functions: 0
seven-body angular degree: 0
number of local descriptors per element for one-body potential: 1
number of local descriptors per element for two-body potential: 16
number of local descriptors per element for three-body potential: 90
number of local descriptors per element for four-body potential: 64
number of local descriptors per element for five-body potential: 192
number of local descriptors per element for six-body potential: 198
number of local descriptors per element for seven-body potential: 0
number of local descriptors per element for all potentials: 561
number of global descriptors: 1122
**************** End of POD Potentials ****************

WARNING: No fixes with time integration, atoms won't move (src/verlet.cpp:60)
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 10.5
  ghost atom cutoff = 10.5
  binsize = 5.25, bins = 2 1 1
  2 neighbor lists, perpetual/occasional/extra = 1 1 0
  (1) pair zero, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton/tri
      stencil: half/bin/3d/tri
      bin: standard
  (2) compute podd/atom, occasional
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 3.666 | 3.666 | 3.666 Mbytes
   Step          Temp          PotEng         KinEng         TotEng         Press       v_exampledd  
         0   0              0              0              0              0             -0.072502342  
         1   0              0              0              0              0             -0.072089036  
         2   0              0              0              0              0             -0.071723109  
         3   0              0              0              0              0             -0.071411251  
         4   0              0              0              0              0             -0.071159232  
         5   0              0              0              0              0             -0.07097191   
         6   0              0              0              0              0             -0.070853271  
         7   0              0              0              0              0             -0.070806465  
         8   0              0              0              0              0             -0.070833867  
         9   0              0              0              0              0             -0.070937139  
        10   0              0              0              0              0             -0.071117299  
        11   0              0              0              0              0             -0.071374799  
        12   0              0              0              0              0             -0.0717096    
        13   0              0              0              0              0             -0.072121252  
        14   0              0              0              0              0             -0.072608966  
        15   0              0              0              0              0             -0.073171674  
        16   0              0              0              0              0             -0.073808089  
        17   0              0              0              0              0             -0.07451673   
        18   0              0              0              0              0             -0.075295943  
        19   0              0              0              0              0             -0.076143884  
        20   0              0              0              0              0             -0.07705849   
        21   0              0              0              0              0             -0.078037408  
        22   0              0              0              0              0             -0.07907791   
        23   0              0              0              0              0             -0.080176777  
        24   0              0              0              0              0             -0.081330164  
        25   0              0              0              0              0             -0.082533453  
        26   0              0              0              0              0             -0.083781093  
        27   0              0              0              0              0             -0.085066454  
        28   0              0              0              0              0             -0.08638168   
        29   0              0              0              0              0             -0.087717586  
        30   0              0              0              0              0             -0.089063573  
        31   0              0              0              0              0             -0.090407609  
        32   0              0              0              0              0             -0.09173626   
        33   0              0              0              0              0             -0.093034808  
        34   0              0              0              0              0             -0.094287447  
        35   0              0              0              0              0             -0.095477589  
        36   0              0              0              0              0             -0.096588263  
        37   0              0              0              0              0             -0.09760262   
        38   0              0              0              0              0             -0.098504521  
        39   0              0              0              0              0             -0.099279178  
        40   0              0              0              0              0             -0.099913828  
        41   0              0              0              0              0             -0.10039837   
        42   0              0              0              0              0             -0.10072594   
        43   0              0              0              0              0             -0.10089336   
        44   0              0              0              0              0             -0.10090142   
        45   0              0              0              0              0             -0.10075495   
        46   0              0              0              0              0             -0.10046272   
        47   0              0              0              0              0             -0.10003716   
        48   0              0              0              0              0             -0.099493763  
        49   0              0              0              0              0             -0.09885056   
        50   0              0              0              0              0             -0.098127334  
        51   0              0              0              0              0             -0.097344889  
        52   0              0              0              0              0             -0.096524304  
        53   0              0              0              0              0             -0.095686267  
        54   0              0              0              0              0             -0.094850485  
        55   0              0              0              0              0             -0.09403522   
        56   0              0              0              0              0             -0.093256945  
        57   0              0              0              0              0             -0.092530119  
        58   0              0              0              0              0             -0.091867071  
        59   0              0              0              0              0             -0.091277985  
        60   0              0              0              0              0             -0.090770955  
        61   0              0              0              0              0             -0.090352109  
        62   0              0              0              0              0             -0.090025766  
        63   0              0              0              0              0             -0.089794629  
        64   0              0              0              0              0             -0.089659991  
        65   0              0              0              0              0             -0.089621946  
        66   0              0              0              0              0             -0.089679601  
        67   0              0              0              0              0             -0.089831276  
        68   0              0              0              0              0             -0.090074695  
        69   0              0              0              0              0             -0.090407153  
        70   0              0              0              0              0             -0.090825678  
        71   0              0              0              0              0             -0.09132716   
        72   0              0              0              0              0             -0.091908465  
        73   0              0              0              0              0             -0.092566526  
        74   0              0              0              0              0             -0.093298417  
        75   0              0              0              0              0             -0.094101397  
        76   0              0              0              0              0             -0.094972942  
        77   0              0              0              0              0             -0.095910752  
        78   0              0              0              0              0             -0.096912741  
        79   0              0              0              0              0             -0.097977012  
        80   0              0              0              0              0             -0.099101815  
        81   0              0              0              0              0             -0.10028549   
        82   0              0              0              0              0             -0.1015264    
        83   0              0              0              0              0             -0.10282288   
        84   0              0              0              0              0             -0.10417311   
        85   0              0              0              0              0             -0.10557507   
        86   0              0              0              0              0             -0.10702645   
        87   0              0              0              0              0             -0.10852451   
        88   0              0              0              0              0             -0.11006605   
        89   0              0              0              0              0             -0.11164724   
        90   0              0              0              0              0             -0.11326357   
        91   0              0              0              0              0             -0.11490969   
        92   0              0              0              0              0             -0.11657932   
        93   0              0              0              0              0             -0.11826511   
        94   0              0              0              0              0             -0.11995859   
        95   0              0              0              0              0             -0.12165007   
        96   0              0              0              0              0             -0.12332863   
        97   0              0              0              0              0             -0.12498222   
        98   0              0              0              0              0             -0.12659758   
        99   0              0              0              0              0             -0.12816026   
       100   0              0              0              0              0             -0.12965465   
       101   0              0              0              0              0             -0.1310642    
       102   0              0              0              0              0             -0.13237179   
       103   0              0              0              0              0             -0.13356026   
       104   0              0              0              0              0             -0.13461309   
       105   0              0              0              0              0             -0.13551517   
       106   0              0              0              0              0             -0.13625349   
       107   0              0              0              0              0             -0.13681786   
       108   0              0              0              0              0             -0.13720147   
       109   0              0              0              0              0             -0.13740127   
       110   0              0              0              0              0             -0.13741824   
       111   0              0              0              0              0             -0.13725733   
       112   0              0              0              0              0             -0.13692733   
       113   0              0              0              0              0             -0.13644049   
       114   0              0              0              0              0             -0.135812     
       115   0              0              0              0              0             -0.13505946   
       116   0              0              0              0              0             -0.13420216   
       117   0              0              0              0              0             -0.13326052   
       118   0              0              0              0              0             -0.13225546   
       119   0              0              0              0              0             -0.1312079    
       120   0              0              0              0              0             -0.13013831   
       121   0              0              0              0              0             -0.12906635   
       122   0              0              0              0              0             -0.1280106    
       123   0              0              0              0              0             -0.12698835   
       124   0              0              0              0              0             -0.12601547   
       125   0              0              0              0              0             -0.12510631   
       126   0              0              0              0              0             -0.12427357   
       127   0              0              0              0              0             -0.12352832   
       128   0              0              0              0              0             -0.12287984   
       129   0              0              0              0              0             -0.12233564   
       130   0              0              0              0              0             -0.1219013    
       131   0              0              0              0              0             -0.12158046   
       132   0              0              0              0              0             -0.12137466   
       133   0              0              0              0              0             -0.12128333   
       134   0              0              0              0              0             -0.1213036    
       135   0              0              0              0              0             -0.12143031   
       136   0              0              0              0              0             -0.1216559    
       137   0              0              0              0              0             -0.12197041   
       138   0              0              0              0              0             -0.12236147   
       139   0              0              0              0              0             -0.12281442   
       140   0              0              0              0              0             -0.12331236   
       141   0              0              0              0              0             -0.12383644   
       142   0              0              0              0              0             -0.12436605   
       143   0              0              0              0              0             -0.12487921   
       144   0              0              0              0              0             -0.12535296   
       145   0              0              0              0              0             -0.12576391   
       146   0              0              0              0              0             -0.12608889   
       147   0              0              0              0              0             -0.12630575   
       148   0              0              0              0              0             -0.12639414   
       149   0              0              0              0              0             -0.12633647   
       150   0              0              0              0              0             -0.12611868   
       151   0              0              0              0              0             -0.12573101   
       152   0              0              0              0              0             -0.1251686    
       153   0              0              0              0              0             -0.12443186   
       154   0              0              0              0              0             -0.12352655   
       155   0              0              0              0              0             -0.12246369   
       156   0              0              0              0              0             -0.12125904   
       157   0              0              0              0              0             -0.11993246   
       158   0              0              0              0              0             -0.11850699   
       159   0              0              0              0              0             -0.11700782   
       160   0              0              0              0              0             -0.11546125   
       161   0              0              0              0              0             -0.11389358   
       162   0              0              0              0              0             -0.11233017   
       163   0              0              0              0              0             -0.11079463   
       164   0              0              0              0              0             -0.10930808   
       165   0              0              0              0              0             -0.10788872   
       166   0              0              0              0              0             -0.10655151   
       167   0              0              0              0              0             -0.10530799   
       168   0              0              0              0              0             -0.10416633   
       169   0              0              0              0              0             -0.1031314    
       170   0              0              0              0              0             -0.10220501   
       171   0              0              0              0              0             -0.1013862    
       172   0              0              0              0              0             -0.10067167   
       173   0              0              0              0              0             -0.10005611   
       174   0              0              0              0              0             -0.09953275   
       175   0              0              0              0              0             -0.099093803  
       176   0              0              0              0              0             -0.098730936  
       177   0              0              0              0              0             -0.09843572   
       178   0              0              0              0              0             -0.098200026  
       179   0              0              0              0              0             -0.098016354  
       180   0              0              0              0              0             -0.0978781    
       181   0              0              0              0              0             -0.097779728  
       182   0              0              0              0              0             -0.097716844  
       183   0              0              0              0              0             -0.097686156  
       184   0              0              0              0              0             -0.097685335  
       185   0              0              0              0              0             -0.097712787  
       186   0              0              0              0              0             -0.097767362  
       187   0              0              0              0              0             -0.097848027  
       188   0              0              0              0              0             -0.097953529  
       189   0              0              0              0              0             -0.09808206   
       190   0              0              0              0              0             -0.098230971  
       191   0              0              0              0              0             -0.098396538  
       192   0              0              0              0              0             -0.098573829  
       193   0              0              0              0              0             -0.098756669  
       194   0              0              0              0              0             -0.09893771   
       195   0              0              0              0              0             -0.099108608  
       196   0              0              0              0              0             -0.099260278  
       197   0              0              0              0              0             -0.099383221  
       198   0              0              0              0              0             -0.099467885  
       199   0              0              0              0              0             -0.099505037  
       200   0              0              0              0              0             -0.099486132  
       201   0              0              0              0              0             -0.099403636  
       202   0              0              0              0              0             -0.0992513    
       203   0              0              0              0              0             -0.099024351  
       204   0              0              0              0              0             -0.098719612  
       205   0              0              0              0              0             -0.098335529  
       206   0              0              0              0              0             -0.097872125  
       207   0              0              0              0              0             -0.097330875  
       208   0              0              0              0              0             -0.096714524  
       209   0              0              0              0              0             -0.096026855  
       210   0              0              0              0              0             -0.095272426  
       211   0              0              0              0              0             -0.094456285  
       212   0              0              0              0              0             -0.09358369   
       213   0              0              0              0              0             -0.092659843  
       214   0              0              0              0              0             -0.091689661  
       215   0              0              0              0              0             -0.090677595  
       216   0              0              0              0              0             -0.089627499  
       217   0              0              0              0              0             -0.088542579  
       218   0              0              0              0              0             -0.087425397  
       219   0              0              0              0              0             -0.086277982  
       220   0              0              0              0              0             -0.085102003  
       221   0              0              0              0              0             -0.083899021  
       222   0              0              0              0              0             -0.082670764  
       223   0              0              0              0              0             -0.081419398  
       224   0              0              0              0              0             -0.080147746  
       225   0              0              0              0              0             -0.078859456  
       226   0              0              0              0              0             -0.077559083  
       227   0              0              0              0              0             -0.076252097  
       228   0              0              0              0              0             -0.074944816  
       229   0              0              0              0              0             -0.073644267  
       230   0              0              0              0              0             -0.072358009  
       231   0              0              0              0              0             -0.071093904  
       232   0              0              0              0              0             -0.069859888  
       233   0              0              0              0              0             -0.06866373   
       234   0              0              0              0              0             -0.067512815  
       235   0              0              0              0              0             -0.066413948  
       236   0              0              0              0              0             -0.065373175  
       237   0              0              0              0              0             -0.064395655  
       238   0              0              0              0              0             -0.063485577  
       239   0              0              0              0              0             -0.062646124  
       240   0              0              0              0              0             -0.061879488  
       241   0              0              0              0              0             -0.06118693   
       242   0              0              0              0              0             -0.060568869  
       243   0              0              0              0              0             -0.060025008  
       244   0              0              0              0              0             -0.059554462  
       245   0              0              0              0              0             -0.059155908  
       246   0              0              0              0              0             -0.058827724  
       247   0              0              0              0              0             -0.058568126  
       248   0              0              0              0              0             -0.058375291  
       249   0              0              0              0              0             -0.058247463  
       250   0              0              0              0              0             -0.058183029  
       251   0              0              0              0              0             -0.058180582  
       252   0              0              0              0              0             -0.05823895   
       253   0              0              0              0              0             -0.05835719   
       254   0              0              0              0              0             -0.058534553  
       255   0              0              0              0              0             -0.058770398  
       256   0              0              0              0              0             -0.059064074  
       257   0              0              0              0              0             -0.059414776  
       258   0              0              0              0              0             -0.059821373  
       259   0              0              0              0              0             -0.060282233  
       260   0              0              0              0              0             -0.060795048  
       261   0              0              0              0              0             -0.061356658  
       262   0              0              0              0              0             -0.0619629    
       263   0              0              0              0              0             -0.062608476  
       264   0              0              0              0              0             -0.063286859  
       265   0              0              0              0              0             -0.063990248  
       266   0              0              0              0              0             -0.064709567  
       267   0              0              0              0              0             -0.065434531  
       268   0              0              0              0              0             -0.066153766  
       269   0              0              0              0              0             -0.066855004  
       270   0              0              0              0              0             -0.067525343  
       271   0              0              0              0              0             -0.068151586  
       272   0              0              0              0              0             -0.06872063   
       273   0              0              0              0              0             -0.069219905  
       274   0              0              0              0              0             -0.069637846  
       275   0              0              0              0              0             -0.069964352  
       276   0              0              0              0              0             -0.070191222  
       277   0              0              0              0              0             -0.070312507  
       278   0              0              0              0              0             -0.070324759  
       279   0              0              0              0              0             -0.070227153  
       280   0              0              0              0              0             -0.070021472  
       281   0              0              0              0              0             -0.069711961  
       282   0              0              0              0              0             -0.069305086  
       283   0              0              0              0              0             -0.068809197  
       284   0              0              0              0              0             -0.068234147  
       285   0              0              0              0              0             -0.067590872  
       286   0              0              0              0              0             -0.066890972  
       287   0              0              0              0              0             -0.06614632   
       288   0              0              0              0              0             -0.065368712  
       289   0              0              0              0              0             -0.064569593  
       290   0              0              0              0              0             -0.063759839  
       291   0              0              0              0              0             -0.062949632  
       292   0              0              0              0              0             -0.062148392  
       293   0              0              0              0              0             -0.061364773  
       294   0              0              0              0              0             -0.060606695  
       295   0              0              0              0              0             -0.059881421  
       296   0              0              0              0              0             -0.059195639  
       297   0              0              0              0              0             -0.058555561  
       298   0              0              0              0              0             -0.057967016  
       299   0              0              0              0              0             -0.057435535  
       300   0              0              0              0              0             -0.056966417  
       301   0              0              0              0              0             -0.05656477   
       302   0              0              0              0              0             -0.056235536  
       303   0              0              0              0              0             -0.055983487  
       304   0              0              0              0              0             -0.055813191  
       305   0              0              0              0              0             -0.05572897   
       306   0              0              0              0              0             -0.055734833  
       307   0              0              0              0              0             -0.055834397  
       308   0              0              0              0              0             -0.056030802  
       309   0              0              0              0              0             -0.056326623  
       310   0              0              0              0              0             -0.056723772  
       311   0              0              0              0              0             -0.057223407  
       312   0              0              0              0              0             -0.057825832  
       313   0              0              0              0              0             -0.058530405  
       314   0              0              0              0              0             -0.059335448  
       315   0              0              0              0              0             -0.060238171  
       316   0              0              0              0              0             -0.061234611  
       317   0              0              0              0              0             -0.062319584  
       318   0              0              0              0              0             -0.063486673  
       319   0              0              0              0              0             -0.064728221  
       320   0              0              0              0              0             -0.066035358  
       321   0              0              0              0              0             -0.067398027  
       322   0              0              0              0              0             -0.06880506   
       323   0              0              0              0              0             -0.070244297  
       324   0              0              0              0              0             -0.071702781  
       325   0              0              0              0              0             -0.073167034  
       326   0              0              0              0              0             -0.074623388  
       327   0              0              0              0              0             -0.076058376  
       328   0              0              0              0              0             -0.077459133  
       329   0              0              0              0              0             -0.078813811  
       330   0              0              0              0              0             -0.08011197   
       331   0              0              0              0              0             -0.081344921  
       332   0              0              0              0              0             -0.082506003  
       333   0              0              0              0              0             -0.08359077   
       334   0              0              0              0              0             -0.08459708   
       335   0              0              0              0              0             -0.085525076  
       336   0              0              0              0              0             -0.086377065  
       337   0              0              0              0              0             -0.087157315  
       338   0              0              0              0              0             -0.087871765  
       339   0              0              0              0              0             -0.088527688  
       340   0              0              0              0              0             -0.089133315  
       341   0              0              0              0              0             -0.089697456  
       342   0              0              0              0              0             -0.090229122  
       343   0              0              0              0              0             -0.09073719   
       344   0              0              0              0              0             -0.091230104  
       345   0              0              0              0              0             -0.091715637  
       346   0              0              0              0              0             -0.092200715  
       347   0              0              0              0              0             -0.092691298  
       348   0              0              0              0              0             -0.093192328  
       349   0              0              0              0              0             -0.093707726  
       350   0              0              0              0              0             -0.094240434  
       351   0              0              0              0              0             -0.094792494  
       352   0              0              0              0              0             -0.095365144  
       353   0              0              0              0              0             -0.09595893   
       354   0              0              0              0              0             -0.096573806  
       355   0              0              0              0              0             -0.097209231  
       356   0              0              0              0              0             -0.097864232  
       357   0              0              0              0              0             -0.098537441  
       358   0              0              0              0              0             -0.099227095  
       359   0              0              0              0              0             -0.099930987  
       360   0              0              0              0              0             -0.1006464    
       361   0              0              0              0              0             -0.10136999   
       362   0              0              0              0              0             -0.10209772   
       363   0              0              0              0              0             -0.10282475   
       364   0              0              0              0              0             -0.10354538   
       365   0              0              0              0              0             -0.10425299   
       366   0              0              0              0              0             -0.10494012   
       367   0              0              0              0              0             -0.10559845   
       368   0              0              0              0              0             -0.10621903   
       369   0              0              0              0              0             -0.10679246   
       370   0              0              0              0              0             -0.10730914   
       371   0              0              0              0              0             -0.10775963   
       372   0              0              0              0              0             -0.10813496   
       373   0              0              0              0              0             -0.10842705   
       374   0              0              0              0              0             -0.10862904   
       375   0              0              0              0              0             -0.10873566   
       376   0              0              0              0              0             -0.10874349   
       377   0              0              0              0              0             -0.10865117   
       378   0              0              0              0              0             -0.10845954   
       379   0              0              0              0              0             -0.10817167   
       380   0              0              0              0              0             -0.10779283   
       381   0              0              0              0              0             -0.10733032   
       382   0              0              0              0              0             -0.10679332   
       383   0              0              0              0              0             -0.10619259   
       384   0              0              0              0              0             -0.10554015   
       385   0              0              0              0              0             -0.10484898   
       386   0              0              0              0              0             -0.10413258   
       387   0              0              0              0              0             -0.10340463   
       388   0              0              0              0              0             -0.10267862   
       389   0              0              0              0              0             -0.10196744   
       390   0              0              0              0              0             -0.10128306   
       391   0              0              0              0              0             -0.10063623   
       392   0              0              0              0              0             -0.10003623   
       393   0              0              0              0              0             -0.099490614  
       394   0              0              0              0              0             -0.099005151  
       395   0              0              0              0              0             -0.098583699  
       396   0              0              0              0              0             -0.09822822   
       397   0              0              0              0              0             -0.097938839  
       398   0              0              0              0              0             -0.097713962  
       399   0              0              0              0              0             -0.097550429  
       400   0              0              0              0              0             -0.097443704  
       401   0              0              0              0              0             -0.09738808   
       402   0              0              0              0              0             -0.097376881  
       403   0              0              0              0              0             -0.09740266   
       404   0              0              0              0              0             -0.097457394  
       405   0              0              0              0              0             -0.097532675  
       406   0              0              0              0              0             -0.097619898  
       407   0              0              0              0              0             -0.097710447  
       408   0              0              0              0              0             -0.097795867  
       409   0              0              0              0              0             -0.097868018  
       410   0              0              0              0              0             -0.097919226  
       411   0              0              0              0              0             -0.097942411  
       412   0              0              0              0              0             -0.097931198  
       413   0              0              0              0              0             -0.09788003   
       414   0              0              0              0              0             -0.097784256  
       415   0              0              0              0              0             -0.097640213  
       416   0              0              0              0              0             -0.097445296  
       417   0              0              0              0              0             -0.097198005  
       418   0              0              0              0              0             -0.096897964  
       419   0              0              0              0              0             -0.096545924  
       420   0              0              0              0              0             -0.096143717  
       421   0              0              0              0              0             -0.095694193  
       422   0              0              0              0              0             -0.095201114  
       423   0              0              0              0              0             -0.09466903   
       424   0              0              0              0              0             -0.094103118  
